2025-08-16T17:25:39.820+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] c.hybridsearch.KsbSearchApplicationKt    : Starting KsbSearchApplicationKt using Java 21.0.3 with PID 14456 (E:\hybrid-search-es\build\classes\kotlin\main started by potato in E:\hybrid-search-es)
2025-08-16T17:25:39.821+08:00 DEBUG 14456 --- [hybridsearch] [main] [                                                 ] c.hybridsearch.KsbSearchApplicationKt    : Running with Spring Boot v3.5.4, Spring v6.2.9
2025-08-16T17:25:39.822+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] c.hybridsearch.KsbSearchApplicationKt    : The following 1 profile is active: "dev"
2025-08-16T17:25:40.283+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] .s.d.r.c.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode
2025-08-16T17:25:40.283+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data Reactive Elasticsearch repositories in DEFAULT mode.
2025-08-16T17:25:40.292+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 4 ms. Found 0 Reactive Elasticsearch repository interfaces.
2025-08-16T17:25:40.296+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] .s.d.r.c.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode
2025-08-16T17:25:40.296+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data R2DBC repositories in DEFAULT mode.
2025-08-16T17:25:40.371+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 72 ms. Found 1 R2DBC repository interface.
2025-08-16T17:25:40.371+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] .s.d.r.c.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode
2025-08-16T17:25:40.372+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data Reactive Elasticsearch repositories in DEFAULT mode.
2025-08-16T17:25:40.375+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 3 ms. Found 1 Reactive Elasticsearch repository interface.
2025-08-16T17:25:40.756+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] .s.d.r.c.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode
2025-08-16T17:25:40.756+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data Elasticsearch repositories in DEFAULT mode.
2025-08-16T17:25:40.766+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 8 ms. Found 0 Elasticsearch repository interfaces.
2025-08-16T17:25:40.775+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] .s.d.r.c.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode
2025-08-16T17:25:40.776+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2025-08-16T17:25:40.785+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] .RepositoryConfigurationExtensionSupport : Spring Data Redis - Could not safely identify store assignment for repository candidate interface com.hybridsearch.repository.elasticsearch.FinewebElasticsearchRepository; If you want this repository to be a Redis repository, consider annotating your entities with one of these annotations: org.springframework.data.redis.core.RedisHash (preferred), or consider extending one of the following types with your repository: org.springframework.data.keyvalue.repository.KeyValueRepository
2025-08-16T17:25:40.785+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] .RepositoryConfigurationExtensionSupport : Spring Data Redis - Could not safely identify store assignment for repository candidate interface com.hybridsearch.repository.r2dbc.FinewebDataRepository; If you want this repository to be a Redis repository, consider annotating your entities with one of these annotations: org.springframework.data.redis.core.RedisHash (preferred), or consider extending one of the following types with your repository: org.springframework.data.keyvalue.repository.KeyValueRepository
2025-08-16T17:25:40.785+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 3 ms. Found 0 Redis repository interfaces.
2025-08-16T17:25:41.175+08:00 DEBUG 14456 --- [hybridsearch] [main] [                                                 ] io.r2dbc.postgresql.Extensions           : Discovering Extensions using ServiceLoader
2025-08-16T17:25:41.179+08:00 DEBUG 14456 --- [hybridsearch] [main] [                                                 ] io.r2dbc.postgresql.Extensions           : Registering extension io.r2dbc.postgresql.codec.BuiltinDynamicCodecs
2025-08-16T17:25:42.250+08:00 DEBUG 14456 --- [hybridsearch] [main] [                                                 ] o.s.w.r.handler.SimpleUrlHandlerMapping  : Patterns [/webjars/**, /**] in 'resourceHandlerMapping'
2025-08-16T17:25:42.379+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] o.s.b.a.e.web.EndpointLinksResolver      : Exposing 15 endpoints beneath base path '/actuator'
2025-08-16T17:25:42.424+08:00 DEBUG 14456 --- [hybridsearch] [main] [                                                 ] o.s.w.r.r.m.a.ControllerMethodResolver   : ControllerAdvice beans: none
2025-08-16T17:25:42.509+08:00 DEBUG 14456 --- [hybridsearch] [main] [                                                 ] o.s.w.s.adapter.HttpWebHandlerAdapter    : enableLoggingRequestDetails='false': form data and headers will be masked to prevent unsafe logging of potentially sensitive data
2025-08-16T17:25:42.749+08:00 DEBUG 14456 --- [hybridsearch] [main] [                                                 ] reactor.netty.tcp.TcpResources           : [http] resources will use the default LoopResources: DefaultLoopResources {prefix=reactor-http, daemon=true, selectCount=16, workerCount=16}
2025-08-16T17:25:42.750+08:00 DEBUG 14456 --- [hybridsearch] [main] [                                                 ] reactor.netty.tcp.TcpResources           : [http] resources will use the default ConnectionProvider: reactor.netty.resources.DefaultPooledConnectionProvider@53b579d2
2025-08-16T17:25:42.755+08:00 DEBUG 14456 --- [hybridsearch] [main] [                                                 ] r.netty.resources.DefaultLoopIOUring     : Default io_uring support : false
2025-08-16T17:25:42.755+08:00 DEBUG 14456 --- [hybridsearch] [main] [                                                 ] r.netty.resources.DefaultLoopEpoll       : Default Epoll support : false
2025-08-16T17:25:42.755+08:00 DEBUG 14456 --- [hybridsearch] [main] [                                                 ] r.netty.resources.DefaultLoopKQueue      : Default KQueue support : false
2025-08-16T17:25:42.813+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-1] [                                                 ] r.netty.transport.ServerTransport        : [8ae07268, L:/[0:0:0:0:0:0:0:0]:8877] Bound new server
2025-08-16T17:25:42.813+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] o.s.b.web.embedded.netty.NettyWebServer  : Netty started on port 8877 (http)
2025-08-16T17:25:42.814+08:00 DEBUG 14456 --- [hybridsearch] [main] [                                                 ] o.s.d.r.l.RedisMessageListenerContainer  : Starting RedisMessageListenerContainer...
2025-08-16T17:25:42.815+08:00 DEBUG 14456 --- [hybridsearch] [main] [                                                 ] o.s.d.r.l.RedisMessageListenerContainer  : Postpone listening for Redis messages until actual listeners are added
2025-08-16T17:25:42.821+08:00  INFO 14456 --- [hybridsearch] [main] [                                                 ] c.hybridsearch.KsbSearchApplicationKt    : Started KsbSearchApplicationKt in 3.429 seconds (process running for 3.684)
2025-08-16T17:26:10.324+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] r.n.http.server.HttpServerOperations     : [8a283df5, L:/[0:0:0:0:0:0:0:1]:8877 - R:/[0:0:0:0:0:0:0:1]:54999] New http connection, requesting read
2025-08-16T17:26:10.324+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-3] [                                                 ] r.n.http.server.HttpServerOperations     : [2b0b4e6e, L:/[0:0:0:0:0:0:0:1]:8877 - R:/[0:0:0:0:0:0:0:1]:55000] New http connection, requesting read
2025-08-16T17:26:10.324+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-3] [                                                 ] r.netty.transport.TransportConfig        : [2b0b4e6e, L:/[0:0:0:0:0:0:0:1]:8877 - R:/[0:0:0:0:0:0:0:1]:55000] Initialized pipeline DefaultChannelPipeline{(reactor.left.httpCodec = io.netty.handler.codec.http.HttpServerCodec), (reactor.left.httpTrafficHandler = reactor.netty.http.server.HttpTrafficHandler), (reactor.right.reactiveBridge = reactor.netty.channel.ChannelOperationsHandler)}
2025-08-16T17:26:10.324+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] r.netty.transport.TransportConfig        : [8a283df5, L:/[0:0:0:0:0:0:0:1]:8877 - R:/[0:0:0:0:0:0:0:1]:54999] Initialized pipeline DefaultChannelPipeline{(reactor.left.httpCodec = io.netty.handler.codec.http.HttpServerCodec), (reactor.left.httpTrafficHandler = reactor.netty.http.server.HttpTrafficHandler), (reactor.right.reactiveBridge = reactor.netty.channel.ChannelOperationsHandler)}
2025-08-16T17:26:10.359+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] r.n.http.server.HttpServerOperations     : [8a283df5, L:/[0:0:0:0:0:0:0:1]:8877 - R:/[0:0:0:0:0:0:0:1]:54999] Increasing pending responses count: 1
2025-08-16T17:26:10.370+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] reactor.netty.http.server.HttpServer     : [8a283df5-1, L:/[0:0:0:0:0:0:0:1]:8877 - R:/[0:0:0:0:0:0:0:1]:54999] Handler is being applied: org.springframework.http.server.reactive.ReactorHttpHandlerAdapter@14876527
2025-08-16T17:26:10.384+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] o.s.w.s.adapter.HttpWebHandlerAdapter    : [8a283df5-1] HTTP GET "/"
2025-08-16T17:26:10.411+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] o.s.w.r.handler.SimpleUrlHandlerMapping  : [8a283df5-1] Mapped to ResourceWebHandler [classpath [META-INF/resources/], classpath [resources/], classpath [static/], classpath [public/]]
2025-08-16T17:26:10.413+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] o.s.w.r.resource.ResourceWebHandler      : [8a283df5-1] Resource not found
2025-08-16T17:26:10.465+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] org.springframework.web.HttpLogging      : [8a283df5-1] Resolved [NoResourceFoundException: 404 NOT_FOUND "No static resource ."] for HTTP GET /
2025-08-16T17:26:10.505+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] org.springframework.web.HttpLogging      : [8a283df5-1] Writing "<html><body><h1>Whitelabel Error Page</h1><p>This application has no configured error view, so you a (truncated)..."
2025-08-16T17:26:10.564+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] r.n.http.server.HttpServerOperations     : [8a283df5-1, L:/[0:0:0:0:0:0:0:1]:8877 - R:/[0:0:0:0:0:0:0:1]:54999] Last HTTP response frame
2025-08-16T17:26:10.564+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] r.n.http.server.HttpServerOperations     : [8a283df5-1, L:/[0:0:0:0:0:0:0:1]:8877 - R:/[0:0:0:0:0:0:0:1]:54999] Headers are not sent before onComplete().
2025-08-16T17:26:10.583+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] r.n.http.server.HttpServerOperations     : [8a283df5-1, L:/[0:0:0:0:0:0:0:1]:8877 - R:/[0:0:0:0:0:0:0:1]:54999] Decreasing pending responses count: 0
2025-08-16T17:26:10.585+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] r.n.http.server.HttpServerOperations     : [8a283df5-1, L:/[0:0:0:0:0:0:0:1]:8877 - R:/[0:0:0:0:0:0:0:1]:54999] Last HTTP packet was sent, terminating the channel
2025-08-16T17:26:10.585+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] r.netty.channel.ChannelOperations        : [8a283df5-1, L:/[0:0:0:0:0:0:0:1]:8877 - R:/[0:0:0:0:0:0:0:1]:54999] [HttpServer] Channel inbound receiver cancelled (subscription disposed).
2025-08-16T17:26:10.688+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] o.s.w.s.adapter.HttpWebHandlerAdapter    : [8a283df5-1] Completed 404 NOT_FOUND
2025-08-16T17:26:10.711+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] r.n.channel.ChannelOperationsHandler     : [8a283df5, L:/[0:0:0:0:0:0:0:1]:8877 - R:/[0:0:0:0:0:0:0:1]:54999] No ChannelOperation attached.
2025-08-16T17:26:10.713+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] r.n.http.server.HttpServerOperations     : [8a283df5, L:/[0:0:0:0:0:0:0:1]:8877 - R:/[0:0:0:0:0:0:0:1]:54999] Increasing pending responses count: 1
2025-08-16T17:26:10.713+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] reactor.netty.http.server.HttpServer     : [8a283df5-2, L:/[0:0:0:0:0:0:0:1]:8877 - R:/[0:0:0:0:0:0:0:1]:54999] Handler is being applied: org.springframework.http.server.reactive.ReactorHttpHandlerAdapter@14876527
2025-08-16T17:26:10.721+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] o.s.w.s.adapter.HttpWebHandlerAdapter    : [8a283df5-2] HTTP GET "/favicon.ico"
2025-08-16T17:26:10.726+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] o.s.w.r.handler.SimpleUrlHandlerMapping  : [8a283df5-2] Mapped to ResourceWebHandler [classpath [META-INF/resources/], classpath [resources/], classpath [static/], classpath [public/]]
2025-08-16T17:26:10.737+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] o.s.w.r.resource.ResourceWebHandler      : [8a283df5-2] Resource not found
2025-08-16T17:26:10.739+08:00 DEBUG 14456 --- [hybridsearch] [reactor-http-nio-2] [                                                 ] org.springframework.web.HttpLogging      : [8a283df5-2] Resolved [NoResourceFoundException: 404 NOT_FOUND "No static resource favicon.ico."] for HTTP GET /favicon.ico
